0,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,65,96,15,33,11,0,0,100,-7,Never Delinquent,Never Delinquent,12,0,9,-7,0,0,85,-8,6,1,3,100
1,76,222,2,80,34,0,0,97,30,All Other,30 Days Delinquent,36,3,22,0,4,4,6,62,6,5,0,55
0,63,161,5,45,37,0,0,100,-7,Never Delinquent,Never Delinquent,39,6,18,0,1,1,41,84,20,2,2,96
0,64,302,0,59,17,1,1,100,-7,Never Delinquent,Never Delinquent,19,3,50,0,2,2,82,93,4,2,2,86
0,75,146,1,69,16,0,0,100,-7,Never Delinquent,Never Delinquent,20,6,25,-7,2,2,43,98,3,2,0,63
1,74,198,4,53,11,1,1,92,62,All Other,Derogatory Comment,12,1,33,4,2,2,3,-8,2,1,0,43
1,78,319,2,82,53,0,0,98,47,All Other,30 Days Delinquent,58,3,24,0,3,3,12,-8,3,4,0,58
0,63,-8,13,107,16,2,1,83,8,90 Days Delinquent,90 Days Delinquent,19,0,37,-7,0,0,48,81,6,4,2,80
1,76,141,11,68,14,0,0,100,-7,Never Delinquent,Never Delinquent,14,1,43,-8,0,0,67,88,4,2,2,86
1,77,180,35,92,16,0,0,94,37,All Other,30 Days Delinquent,25,0,56,-8,0,0,32,50,2,2,1,67
1,87,81,4,126,14,0,0,100,-7,Never Delinquent,Never Delinquent,4,1,14,-7,2,2,4,-8,3,1,0,40
0,66,8,1,4,1,0,0,100,-7,Never Delinquent,Never Delinquent,3,3,33,2,4,4,45,-8,1,1,0,67
1,65,53,2,27,17,0,0,100,-7,Never Delinquent,Never Delinquent,19,4,61,0,3,3,51,57,5,3,1,89
1,77,130,5,66,22,2,0,92,31,All Other,All Other,32,3,29,-7,3,3,8,100,1,3,0,71
1,65,155,1,89,6,1,0,78,8,30 Days Delinquent,All Other,9,1,33,0,4,4,50,74,1,3,0,67
1,54,174,2,59,23,1,0,88,68,All Other,All Other,26,2,8,0,4,4,85,-8,17,-8,6,81
0,81,101,20,41,12,0,0,100,-7,Never Delinquent,Never Delinquent,12,0,42,0,2,2,6,-8,1,4,0,83
1,81,174,31,101,8,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,78,1,2,2,39,-8,1,1,0,100
1,68,15,13,14,3,0,0,100,-7,Never Delinquent,Never Delinquent,3,0,100,0,2,2,-8,72,-8,2,-8,100
0,55,306,4,100,28,4,4,93,38,Derogatory Comment,30 Days Delinquent,29,2,25,0,1,1,60,77,11,3,8,70
0,63,175,3,61,19,0,0,100,-7,Never Delinquent,Never Delinquent,16,5,37,4,1,1,95,91,8,4,4,92
0,66,367,30,84,31,0,0,97,2,30 Days Delinquent,30 Days Delinquent,20,0,32,6,1,0,15,-8,3,2,0,31
1,86,271,10,113,26,0,0,100,-7,Never Delinquent,Never Delinquent,32,2,27,-7,1,0,13,50,2,3,0,33
0,70,312,4,116,26,0,0,81,27,All Other,30 Days Delinquent,26,3,12,0,0,0,49,-8,11,-8,2,75
1,84,115,16,58,8,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,44,-8,0,0,27,-8,2,-8,0,50
0,56,106,2,31,40,0,0,100,-7,Never Delinquent,Never Delinquent,41,10,46,-7,11,11,57,86,14,6,3,87
0,59,9,9,9,1,1,1,100,-7,Never Delinquent,Never Delinquent,1,1,100,-7,3,3,-8,-8,-8,1,-8,100
0,75,31,8,15,5,0,0,100,-7,Never Delinquent,Never Delinquent,5,3,20,-7,1,1,12,-8,3,1,0,100
0,61,198,14,96,25,0,0,89,1,30 Days Delinquent,30 Days Delinquent,27,0,30,11,0,0,67,75,7,2,2,75
0,72,274,4,105,10,1,1,100,-7,Derogatory Comment,Never Delinquent,12,1,45,0,1,1,24,76,3,2,0,71
0,68,17,17,17,1,0,0,100,-7,Never Delinquent,Never Delinquent,1,0,100,0,1,1,-8,-8,-8,1,-8,100
1,84,200,12,69,18,0,0,100,-7,Never Delinquent,Never Delinquent,18,0,39,13,0,0,1,86,2,2,0,40
1,81,142,1,59,15,0,0,100,-7,Never Delinquent,Never Delinquent,18,2,56,1,3,3,0,60,1,2,0,50
0,63,242,2,68,25,0,0,100,-7,Never Delinquent,Never Delinquent,26,1,19,-7,3,3,73,-8,12,1,5,87
1,71,108,1,55,14,1,1,88,62,All Other,120+ Days Delinquent,17,4,63,2,3,3,37,95,2,3,0,63
1,68,156,2,65,25,0,0,97,18,All Other,30 Days Delinquent,29,2,21,0,0,0,80,-8,3,1,1,80
0,85,194,4,82,30,0,0,100,-7,Never Delinquent,Never Delinquent,34,1,26,2,2,2,4,-8,3,1,0,42
1,88,206,2,79,25,0,0,100,-7,Never Delinquent,Never Delinquent,27,3,56,0,3,3,0,74,0,3,-8,43
1,87,190,16,139,28,0,0,100,-7,Never Delinquent,Never Delinquent,29,0,34,7,0,0,19,-8,3,1,0,50
0,66,40,4,20,11,0,0,100,-7,Never Delinquent,Never Delinquent,12,3,27,-7,4,4,69,94,3,2,1,83
0,76,166,10,55,35,0,0,100,-7,Never Delinquent,Never Delinquent,36,3,19,0,2,2,25,-8,6,1,1,47
1,65,242,6,83,15,3,3,100,-7,All Other,Never Delinquent,9,4,19,0,2,2,37,-8,4,1,0,75
1,71,126,4,31,9,1,1,100,-7,All Other,Never Delinquent,9,3,22,0,2,2,34,79,4,2,0,75
0,75,217,1,74,41,1,1,91,13,All Other,90 Days Delinquent,43,5,33,0,4,3,7,88,3,4,0,30
1,77,177,12,75,7,1,1,89,19,All Other,30 Days Delinquent,9,0,22,-7,2,2,1,-8,1,-8,0,25
0,67,118,6,37,23,2,2,88,70,All Other,Derogatory Comment,26,5,42,0,0,0,31,70,5,3,1,67
1,84,320,2,121,24,0,0,100,-7,Never Delinquent,Never Delinquent,25,2,28,-7,2,2,6,-8,4,2,1,50
1,75,229,15,92,25,0,0,100,-7,Never Delinquent,Never Delinquent,25,0,8,14,1,0,67,-8,4,1,2,71
0,60,162,32,81,7,2,2,78,2,30 Days Delinquent,90 Days Delinquent,10,0,56,-7,0,0,102,-8,2,-8,1,67
0,77,221,17,93,46,0,0,100,-7,Never Delinquent,Never Delinquent,51,0,36,17,0,0,41,-8,8,1,2,75
0,72,133,4,58,20,0,0,100,-7,Never Delinquent,Never Delinquent,20,2,30,0,1,1,56,83,5,3,2,100
1,76,381,5,120,18,1,1,89,40,All Other,120+ Days Delinquent,19,2,42,-7,3,3,29,36,2,3,1,56
1,91,340,3,102,14,0,0,100,-7,Never Delinquent,Never Delinquent,22,1,21,-7,0,0,2,-8,2,-8,0,33
1,68,248,10,89,25,1,1,93,37,All Other,30 Days Delinquent,29,2,36,0,2,2,44,-8,8,3,4,85
0,65,151,7,71,13,1,0,79,33,All Other,Derogatory Comment,14,1,36,0,1,1,22,-8,4,1,0,63
1,69,73,4,34,9,1,1,100,-7,All Other,Never Delinquent,9,2,44,9,0,0,32,84,3,3,1,86
0,69,44,18,37,4,0,0,100,-7,Never Delinquent,Never Delinquent,4,0,25,0,3,3,95,-8,3,-8,1,100
0,68,117,8,60,31,0,0,100,-7,Never Delinquent,Never Delinquent,31,1,42,0,2,2,68,76,6,7,1,100
1,57,155,0,42,32,0,0,97,0,30 Days Delinquent,30 Days Delinquent,34,10,18,0,1,1,40,90,7,4,1,50
1,64,98,4,49,10,0,0,90,45,All Other,30 Days Delinquent,10,4,30,0,1,1,83,-8,4,1,3,63
1,79,242,21,99,33,0,0,100,-7,Never Delinquent,Never Delinquent,35,0,34,14,0,0,33,-8,8,2,2,53
1,64,150,8,48,23,0,0,96,23,All Other,30 Days Delinquent,23,2,61,0,2,2,65,96,2,6,1,73
1,76,185,4,69,32,0,0,97,25,All Other,30 Days Delinquent,34,3,13,-7,1,1,16,54,4,3,0,41
0,82,324,43,137,9,0,0,90,79,All Other,30 Days Delinquent,10,0,20,0,2,2,2,-8,1,-8,0,25
0,64,-8,2,56,12,0,0,71,5,30 Days Delinquent,30 Days Delinquent,0,2,50,-7,1,1,19,42,1,2,1,60
0,68,42,1,20,13,0,0,100,-7,Never Delinquent,Never Delinquent,16,6,31,0,8,8,39,89,2,4,0,54
0,68,197,21,88,8,1,0,55,3,60 Days Delinquent,All Other,11,0,36,1,2,2,6,-8,1,-8,0,17
1,62,236,18,88,26,0,0,88,10,30 Days Delinquent,30 Days Delinquent,45,0,23,2,3,3,49,57,10,2,2,75
0,63,66,9,52,3,1,1,75,6,30 Days Delinquent,30 Days Delinquent,4,1,75,-7,1,1,71,132,1,1,0,100
0,51,162,35,73,4,1,1,50,1,90 Days Delinquent,90 Days Delinquent,6,0,33,0,0,0,43,11,1,1,0,50
0,59,191,6,82,46,0,0,93,1,30 Days Delinquent,30 Days Delinquent,7,1,9,3,1,1,55,64,21,1,7,65
0,62,104,1,53,28,0,0,93,2,30 Days Delinquent,30 Days Delinquent,30,5,60,0,6,6,10,77,4,4,2,73
1,66,233,7,82,8,1,1,78,4,90 Days Delinquent,90 Days Delinquent,9,2,22,0,0,0,0,-8,0,2,0,60
1,85,239,5,82,18,0,0,100,-7,Never Delinquent,Never Delinquent,18,3,11,0,4,4,0,-8,0,1,0,13
1,71,75,2,29,14,0,0,100,-7,Never Delinquent,Never Delinquent,16,3,25,0,1,1,48,91,3,2,1,100
0,84,97,1,47,36,0,0,100,-7,All Other,,39,1,5,-7,1,1,3,-8,4,1,0,26
0,64,157,3,66,38,0,0,95,24,All Other,30 Days Delinquent,42,4,45,1,2,2,32,80,3,3,1,75
1,66,432,4,132,23,1,1,92,1,90 Days Delinquent,90 Days Delinquent,26,1,19,17,0,0,1,94,7,1,0,73
1,61,67,5,29,14,0,0,93,6,30 Days Delinquent,30 Days Delinquent,14,1,29,-7,1,1,73,86,1,2,1,75
1,80,198,19,94,16,0,0,100,-7,Never Delinquent,Never Delinquent,16,0,25,0,0,0,25,-8,3,1,2,40
0,72,139,6,51,11,0,0,91,-8,All Other,30 Days Delinquent,11,2,91,0,0,0,-8,80,-8,3,-8,100
0,69,142,6,43,12,0,0,93,23,All Other,30 Days Delinquent,15,2,87,5,0,0,53,87,2,3,0,100
0,78,341,10,94,34,0,0,100,-7,Never Delinquent,Never Delinquent,26,2,44,0,3,3,18,57,2,6,0,64
0,73,482,7,74,32,1,1,97,21,All Other,Derogatory Comment,34,3,21,0,1,1,24,-8,8,1,1,56
1,83,122,6,52,13,0,0,100,-7,Never Delinquent,Never Delinquent,13,1,38,4,1,1,18,-8,2,1,0,100
0,84,184,32,97,25,0,0,96,45,All Other,30 Days Delinquent,25,0,32,-7,0,0,0,-8,0,1,-8,33
0,72,84,7,45,21,0,0,95,25,All Other,30 Days Delinquent,22,3,50,0,0,0,6,72,6,3,0,69
1,72,206,6,65,43,0,0,100,-7,Never Delinquent,Never Delinquent,44,1,34,0,1,1,66,60,7,3,4,91
1,75,171,25,80,17,0,0,94,-8,All Other,30 Days Delinquent,17,0,53,0,0,0,24,-8,2,2,1,56
1,86,256,20,194,20,0,0,100,-7,Never Delinquent,Never Delinquent,25,0,40,-7,0,0,0,63,0,1,0,25
0,64,256,9,41,16,1,1,94,10,30 Days Delinquent,30 Days Delinquent,28,3,29,0,3,3,60,40,9,2,2,92
0,60,198,19,57,19,0,0,90,6,30 Days Delinquent,30 Days Delinquent,21,0,62,-7,0,0,71,71,6,3,1,100
1,89,225,3,81,11,0,0,100,-7,Never Delinquent,Never Delinquent,12,2,73,1,3,3,6,91,1,3,0,80
0,68,224,2,70,23,0,0,96,1,30 Days Delinquent,30 Days Delinquent,25,3,52,0,3,3,44,74,5,3,1,67
0,66,132,3,70,22,0,0,96,81,All Other,30 Days Delinquent,25,1,48,1,1,1,87,-8,3,1,3,100
0,62,149,17,64,11,2,1,83,18,All Other,All Other,12,0,33,-7,0,0,35,28,3,2,0,63
1,82,205,3,87,21,0,0,100,-7,Never Delinquent,Never Delinquent,23,1,48,0,0,0,10,70,3,6,0,75
0,63,211,1,41,33,1,1,97,53,All Other,Derogatory Comment,31,14,11,2,3,3,66,91,24,3,9,84
0,72,259,5,91,26,1,1,96,15,Derogatory Comment,Derogatory Comment,28,1,30,0,0,0,51,95,5,2,1,70
1,59,200,9,79,25,1,1,92,4,90 Days Delinquent,90 Days Delinquent,31,1,38,-7,1,1,78,74,3,3,2,86
0,55,113,9,52,23,1,0,79,11,30 Days Delinquent,All Other,24,2,25,0,7,6,48,-8,3,2,2,45
0,75,94,1,24,10,0,0,100,-7,Never Delinquent,Never Delinquent,11,5,27,2,4,4,18,66,3,2,0,63
1,87,437,2,137,25,0,0,100,-7,Never Delinquent,Never Delinquent,25,1,12,4,1,1,4,-8,6,1,0,50
0,74,228,8,78,19,0,0,100,-7,Never Delinquent,Never Delinquent,20,1,50,0,0,0,61,93,4,2,0,100
1,74,149,2,51,30,1,0,97,20,All Other,All Other,33,8,15,0,3,3,3,-8,2,2,0,19
0,57,162,7,56,15,0,0,87,2,30 Days Delinquent,30 Days Delinquent,15,1,27,0,0,0,85,-8,3,1,2,100
1,85,199,7,82,31,0,0,100,-7,Never Delinquent,Never Delinquent,34,1,38,0,2,2,6,49,3,2,1,36
0,63,153,3,48,17,0,0,88,4,30 Days Delinquent,30 Days Delinquent,17,1,47,0,3,3,44,94,3,3,0,50
1,68,121,8,45,13,0,0,85,9,30 Days Delinquent,30 Days Delinquent,13,2,15,0,3,3,26,-8,1,2,0,60
0,59,156,14,63,17,2,2,82,-8,All Other,30 Days Delinquent,19,0,24,0,1,1,35,76,6,2,2,80
0,61,230,4,70,56,1,1,100,-7,All Other,Never Delinquent,70,4,9,6,0,0,73,26,29,2,8,82
0,62,151,19,99,5,1,1,80,16,All Other,30 Days Delinquent,6,0,80,0,0,0,40,75,1,2,0,100
1,80,194,21,97,18,0,0,100,-7,Never Delinquent,Never Delinquent,18,0,22,21,0,0,34,-8,7,1,1,73
0,65,125,9,75,14,4,1,79,16,All Other,120+ Days Delinquent,19,1,53,0,0,0,85,-8,1,1,1,75
1,72,257,3,124,13,2,2,93,80,All Other,30 Days Delinquent,14,1,36,3,1,1,27,81,1,1,0,100
1,79,147,5,50,34,0,0,100,-7,Never Delinquent,Never Delinquent,34,7,15,0,1,1,1,44,2,2,0,18
0,68,89,8,52,20,0,0,86,55,All Other,30 Days Delinquent,21,2,14,0,1,1,29,79,7,2,0,67
0,70,293,5,88,21,1,1,100,-7,All Other,Never Delinquent,21,5,43,0,0,0,56,71,5,3,2,89
1,65,192,6,79,22,3,2,78,44,All Other,Derogatory Comment,27,3,26,8,1,0,59,80,7,2,2,90
1,69,469,4,106,33,1,1,78,8,30 Days Delinquent,120+ Days Delinquent,36,2,25,-8,0,0,2,-8,5,1,0,38
0,61,251,4,83,18,0,0,83,5,30 Days Delinquent,30 Days Delinquent,18,1,50,0,4,4,76,56,7,3,1,91
1,76,190,23,98,24,0,0,100,-7,Never Delinquent,Never Delinquent,29,0,41,2,2,2,50,32,4,1,1,100
0,57,236,20,97,13,4,3,69,37,Derogatory Comment,Derogatory Comment,16,0,38,19,0,0,101,-8,3,1,2,100
0,58,136,16,63,23,0,0,83,9,30 Days Delinquent,30 Days Delinquent,24,0,54,-7,0,0,75,84,3,2,2,83
1,73,161,5,75,40,0,0,98,42,All Other,30 Days Delinquent,48,2,27,4,0,0,20,91,6,3,2,69
0,76,384,6,87,24,1,1,96,32,All Other,120+ Days Delinquent,27,2,26,-7,0,0,4,-8,4,1,0,45
1,76,282,7,109,25,0,0,100,-7,Never Delinquent,Never Delinquent,25,2,24,0,1,1,29,81,5,4,1,67
0,58,195,2,57,26,0,0,100,-7,Never Delinquent,Never Delinquent,27,4,33,-7,4,4,72,100,9,2,3,92
1,69,33,2,15,13,0,0,100,-7,Never Delinquent,Never Delinquent,14,8,21,1,5,5,24,76,5,3,0,67
0,56,167,7,75,31,0,0,88,2,30 Days Delinquent,30 Days Delinquent,33,1,42,0,1,1,74,62,11,2,2,93
0,75,177,4,99,38,0,0,97,2,30 Days Delinquent,30 Days Delinquent,38,2,32,-7,0,0,13,100,6,2,1,50
0,61,94,4,38,16,0,0,94,20,All Other,30 Days Delinquent,16,3,50,0,0,0,94,88,5,1,3,86
0,56,305,4,97,8,2,1,73,1,30 Days Delinquent,90 Days Delinquent,11,1,36,0,5,5,15,96,5,4,1,100
0,63,159,5,68,39,1,0,98,17,All Other,All Other,41,1,38,-7,0,0,73,89,6,5,2,85
0,67,150,3,80,22,1,1,88,21,All Other,90 Days Delinquent,25,2,24,0,0,0,67,99,4,2,2,78
0,67,248,9,45,30,1,0,94,28,All Other,All Other,28,2,16,-7,0,0,40,77,6,4,1,45
1,79,135,25,93,28,0,0,96,45,All Other,30 Days Delinquent,24,0,50,-7,0,0,13,66,1,4,0,45
1,91,310,9,145,16,0,0,100,-7,Never Delinquent,Never Delinquent,19,1,53,14,0,0,5,-8,1,1,0,40
0,67,227,1,90,11,1,1,100,-7,All Other,Never Delinquent,11,1,50,1,3,3,0,48,1,2,0,57
0,83,209,8,80,4,0,0,100,-7,Never Delinquent,Never Delinquent,5,1,20,0,0,0,9,-8,3,-8,-8,75
0,70,303,1,69,37,0,0,100,-7,Never Delinquent,Never Delinquent,40,3,53,2,1,1,49,82,10,6,0,94
1,62,46,1,24,8,0,0,100,-7,Never Delinquent,Never Delinquent,10,4,40,0,4,4,46,9,5,3,4,89
1,82,144,9,86,14,0,0,100,-7,Never Delinquent,Never Delinquent,14,1,43,8,0,0,-8,-8,0,2,-8,67
0,79,148,3,59,35,0,0,100,-7,Never Delinquent,Never Delinquent,35,1,54,0,0,0,0,-8,1,1,0,22
1,75,119,14,81,20,0,0,95,6,30 Days Delinquent,30 Days Delinquent,21,0,55,-7,0,0,27,83,2,2,1,80
0,72,186,13,55,25,1,1,92,37,All Other,30 Days Delinquent,43,0,24,-7,0,0,29,-8,4,1,1,71
1,84,155,5,65,28,0,0,100,-7,Never Delinquent,Never Delinquent,29,1,25,16,0,0,4,67,3,2,0,56
1,75,303,4,97,35,1,1,97,29,All Other,Derogatory Comment,37,1,49,0,0,0,6,49,2,2,1,57
0,57,263,3,81,45,1,1,100,-7,Derogatory Comment,Never Delinquent,70,3,29,6,0,0,71,89,9,3,5,100
0,62,168,1,67,16,2,2,89,6,Derogatory Comment,Derogatory Comment,20,1,42,20,0,0,89,91,2,2,1,83
0,65,187,6,86,31,0,0,94,17,All Other,30 Days Delinquent,32,1,34,0,1,1,58,77,10,4,4,93
0,69,-8,3,65,29,1,1,94,18,All Other,30 Days Delinquent,35,3,11,5,0,0,2,-8,1,2,0,14
0,59,182,7,105,11,7,3,53,8,30 Days Delinquent,All Other,20,2,65,0,0,0,31,92,2,3,0,100
1,82,186,4,62,23,0,0,100,-7,Never Delinquent,Never Delinquent,23,3,30,3,3,3,24,41,6,2,0,67
1,64,156,2,60,22,0,0,91,16,All Other,30 Days Delinquent,23,3,13,2,3,3,74,91,7,3,1,91
1,89,136,17,77,7,0,0,100,-7,Never Delinquent,Never Delinquent,6,0,14,-7,0,0,6,-8,2,1,0,75
1,84,373,16,107,32,0,0,100,-7,Never Delinquent,Never Delinquent,32,0,38,0,1,1,14,30,7,5,0,67
0,74,274,2,66,23,0,0,100,-7,All Other,Never Delinquent,28,4,39,0,2,2,18,65,3,5,1,67
0,76,148,9,42,14,0,0,100,-7,Never Delinquent,Never Delinquent,14,2,14,0,0,0,38,95,4,2,1,67
1,89,290,12,71,9,0,0,100,-7,Never Delinquent,Never Delinquent,29,0,0,9,0,0,15,-8,1,-8,0,33
1,66,104,4,85,25,0,0,96,11,30 Days Delinquent,30 Days Delinquent,7,3,31,-7,2,2,38,-8,7,1,1,80
0,56,365,4,129,55,1,0,80,3,30 Days Delinquent,All Other,59,4,58,0,1,1,66,35,11,5,6,77
1,82,89,14,47,24,0,0,100,-7,All Other,,24,0,29,2,1,1,7,31,1,2,0,20
0,65,194,15,95,19,0,0,95,4,30 Days Delinquent,30 Days Delinquent,20,0,50,0,4,4,51,-8,4,1,2,83
1,77,183,4,76,31,0,0,100,-7,Never Delinquent,Never Delinquent,32,3,9,3,1,1,34,-8,4,1,2,45
0,86,140,2,67,53,0,0,100,-7,Never Delinquent,Never Delinquent,55,3,16,-7,4,3,5,57,2,2,0,29
0,65,13,5,44,18,1,1,95,34,Derogatory Comment,Derogatory Comment,1,2,26,-7,0,0,58,15,6,2,1,89
1,63,284,1,92,40,0,0,93,2,30 Days Delinquent,30 Days Delinquent,29,1,12,-8,0,0,45,69,7,3,3,59
1,87,218,17,98,17,0,0,100,-7,Never Delinquent,Never Delinquent,39,0,35,-7,0,0,0,6,1,1,0,29
0,65,141,7,60,36,0,0,100,-7,Never Delinquent,Never Delinquent,36,3,31,-7,2,2,55,52,10,5,4,68
1,74,306,4,91,34,0,0,97,60,All Other,30 Days Delinquent,37,2,26,-7,2,2,12,78,7,4,0,67
0,73,126,1,39,24,0,0,96,14,All Other,30 Days Delinquent,26,6,64,3,2,1,14,97,2,4,0,67
0,72,103,9,58,16,2,0,89,59,All Other,All Other,19,1,6,1,1,1,14,-8,2,-8,1,18
1,75,364,12,123,43,0,0,98,24,All Other,30 Days Delinquent,43,0,26,2,1,1,1,31,7,2,1,45
0,76,119,10,51,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,1,33,9,0,0,31,65,1,3,0,80
0,66,133,6,77,23,0,0,100,-7,Never Delinquent,Never Delinquent,26,2,42,0,3,3,105,94,6,2,6,100
0,71,276,5,60,13,1,1,100,-7,All Other,Never Delinquent,13,1,46,-7,1,1,24,-8,3,1,0,57
1,74,435,4,192,12,0,0,77,18,All Other,30 Days Delinquent,13,1,8,-8,0,0,56,-8,2,-8,0,75
0,69,112,5,53,38,0,0,100,-7,Never Delinquent,Never Delinquent,40,2,29,5,1,1,68,86,5,4,4,64
0,64,128,16,75,18,1,1,95,39,All Other,30 Days Delinquent,20,0,16,0,0,0,46,-8,7,-8,1,88
0,64,175,7,72,23,0,0,100,-7,Never Delinquent,Never Delinquent,24,1,13,0,2,2,77,75,10,1,6,71
0,74,103,2,26,6,0,0,100,-7,Never Delinquent,Never Delinquent,8,4,38,0,3,3,36,-8,2,1,1,60
1,84,312,3,86,40,0,0,100,-7,Never Delinquent,Never Delinquent,40,3,25,-7,1,1,1,-8,3,6,0,41
0,70,62,1,31,24,0,0,100,-7,Never Delinquent,Never Delinquent,28,6,29,-7,12,12,34,88,3,8,1,85
0,65,205,17,92,6,2,0,50,4,60 Days Delinquent,All Other,10,0,20,-7,0,0,14,-8,3,1,1,57
0,67,144,9,60,18,0,0,95,6,30 Days Delinquent,30 Days Delinquent,20,3,25,0,3,1,70,91,3,2,2,83
0,62,137,6,53,24,2,0,85,14,All Other,All Other,27,7,59,0,2,0,27,88,5,6,0,79
1,69,284,8,109,22,1,1,100,-7,All Other,Never Delinquent,22,1,26,2,3,2,40,21,3,2,2,55
0,72,189,8,125,33,0,0,95,41,All Other,30 Days Delinquent,42,1,55,-7,1,0,66,20,4,5,2,67
0,71,183,1,60,15,0,0,100,-7,Never Delinquent,Never Delinquent,25,4,24,-7,5,5,41,49,6,3,2,69
0,64,165,1,71,15,1,1,83,4,30 Days Delinquent,120+ Days Delinquent,20,2,33,-7,3,3,57,-8,4,1,2,45
0,70,270,9,70,26,0,0,100,-7,Never Delinquent,Never Delinquent,27,2,15,0,0,0,57,41,3,3,3,55
0,55,211,48,103,9,5,5,69,3,30 Days Delinquent,Derogatory Comment,13,0,38,0,3,2,1,-8,1,-8,0,50
0,61,74,5,38,24,2,2,85,4,30 Days Delinquent,90 Days Delinquent,26,2,31,0,1,1,43,87,2,4,0,46
1,76,177,30,80,13,0,0,85,26,All Other,30 Days Delinquent,13,0,54,0,1,1,42,-8,2,1,0,60
0,75,71,5,85,20,0,0,100,-7,Never Delinquent,Never Delinquent,6,1,35,15,0,0,89,64,5,2,3,78
1,68,171,6,76,16,0,0,63,2,30 Days Delinquent,30 Days Delinquent,16,2,25,1,1,1,2,-8,2,2,0,40
0,49,200,2,71,45,0,0,98,4,30 Days Delinquent,30 Days Delinquent,48,3,22,-7,1,1,86,471,19,2,9,81
0,73,192,13,77,24,0,0,96,11,30 Days Delinquent,30 Days Delinquent,26,0,58,1,4,4,35,-8,2,2,0,80
0,76,333,7,144,25,0,0,100,-7,Never Delinquent,Never Delinquent,25,2,36,10,0,0,40,70,6,4,1,69
1,56,124,5,63,23,2,2,72,2,30 Days Delinquent,90 Days Delinquent,29,3,62,0,1,1,8,89,2,4,0,86
1,76,171,28,66,6,0,0,100,-7,Never Delinquent,Never Delinquent,6,0,33,0,1,1,59,56,2,1,1,75
1,83,151,6,82,27,0,0,100,-7,Never Delinquent,Never Delinquent,27,2,44,-8,0,0,17,101,2,2,0,80
0,75,176,5,81,22,0,0,100,-7,Never Delinquent,Never Delinquent,25,2,60,0,1,1,63,23,2,3,0,83
0,59,207,12,56,15,0,0,81,4,30 Days Delinquent,30 Days Delinquent,16,0,69,0,1,1,32,79,2,2,1,80
1,89,241,2,119,30,0,0,100,-7,Never Delinquent,Never Delinquent,33,2,24,-7,2,2,7,50,6,1,0,58
0,84,138,5,74,24,0,0,96,30,All Other,30 Days Delinquent,28,1,57,0,1,1,5,-8,3,1,0,57
1,72,155,7,71,46,1,1,100,-7,Never Delinquent,Never Delinquent,48,1,38,-7,5,5,7,82,5,5,0,53
0,70,159,3,62,29,0,0,86,1,30 Days Delinquent,30 Days Delinquent,29,6,48,-7,1,1,9,69,2,6,2,57
0,65,178,11,61,19,0,0,100,-7,Never Delinquent,Never Delinquent,19,1,58,0,1,1,93,73,6,4,4,91
0,65,216,5,89,50,0,0,96,44,All Other,30 Days Delinquent,51,2,43,0,3,2,88,56,12,7,8,90
1,84,153,0,62,11,0,0,100,-7,Never Delinquent,Never Delinquent,19,2,33,0,1,1,11,-8,2,-8,1,40
0,75,146,2,69,24,0,0,100,-7,Never Delinquent,Never Delinquent,25,2,52,4,1,1,58,99,3,3,1,86
0,79,42,7,23,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,1,33,-7,0,0,5,26,1,2,0,50
0,76,316,6,101,9,0,0,100,-7,Never Delinquent,Never Delinquent,10,1,80,0,1,1,81,70,1,1,1,100
1,74,123,1,52,23,0,0,100,-7,Never Delinquent,Never Delinquent,24,3,33,5,0,0,38,43,4,5,1,75
0,69,77,8,45,28,0,0,100,-7,Never Delinquent,Never Delinquent,29,3,38,0,0,0,39,72,4,5,0,75
1,87,428,6,59,14,0,0,100,-7,Never Delinquent,Never Delinquent,45,4,29,3,1,1,3,-8,3,-8,0,43
0,63,126,6,41,5,1,0,83,8,60 Days Delinquent,All Other,6,1,50,0,1,1,90,86,1,2,-8,100
1,70,418,6,102,19,0,0,100,-7,Never Delinquent,Never Delinquent,19,5,21,0,1,1,44,-8,7,2,3,77
0,74,73,6,36,16,0,0,94,36,All Other,30 Days Delinquent,16,3,75,-7,1,1,10,63,2,5,0,88
1,81,271,3,85,19,0,0,95,16,All Other,30 Days Delinquent,21,3,33,4,1,1,6,-8,3,1,1,36
1,77,338,2,109,16,2,2,90,65,All Other,Derogatory Comment,21,1,14,0,1,1,2,-8,1,1,0,22
0,73,102,13,58,2,0,0,100,-7,Never Delinquent,Never Delinquent,2,0,100,0,0,0,-8,69,-8,2,-8,100
